क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
1,आन्ध्र प्रदेश,अनाज,1505716,1666094,1745047,1792628,1891213,1998176,2245186,,1505716,1385880,1407528,1432098,1430326,1430201,1634396,,1,Andhra Pradesh,cereals
2,अरुणाचल प्रदेश,अनाज,43732,45518,49878,64410,75139,84073,96563,,43732,44588,46437,48974,51811,54903,57732,,2,Arunachal Pradesh,cereals
3,असम,अनाज,607235,711192,727986,834988,848782,795867,957907,,607235,686496,659529,704096,692154,638737,712817,,3,Assam,cereals
4,बिहार,अनाज,1848331,2379607,2033982,2189503,2508961,3070180,3223624,,1848331,2066107,1647248,1707468,1881440,2156704,2225018,,4,Bihar,cereals
5,छत्तीसगढ़,अनाज,1062812,1280758,1373947,1350285,1301814,1833832,1219429,,1062812,1119546,1136912,1072655,981407,1365649,860028,,5,Chhattisgarh,cereals
6,गोआ,अनाज,17376,17712,18600,18527,17605,19447,18464,,17376,17510,18029,17172,16397,16135,14679,,6,Goa,cereals
7,गुजरात,अनाज,1064334,1073965,1445905,1110068,1050127,1503982,1555777,,1064334,851471,1110324,873519,766447,879113,899529,,7,Gujarat,cereals
8,हरियाणा,अनाज,2610671,2649387,3110170,2904441,2942568,3167672,3174896,,2610671,2360874,2484750,2325017,2387436,2439453,2285324,,8,Haryana,cereals
9,हिमाचल प्रदेश,अनाज,205409,201101,229219,211558,259152,292870,250072,,205409,199356,204729,185021,207993,221691,188539,,9,Himachal Pradesh,cereals
10,जम्मू और कश्मीर,अनाज,246471,313491,324623,199134,357724,345464,335616,,246471,295249,276668,161983,274380,253512,244220,,10,Jammu & Kashmir,cereals
11,झारखंड,अनाज,496684,574154,590143,699045,597665,905247,989299,,496684,515202,480693,545235,466299,629284,669140,,11,Jharkhand,cereals
12,कर्नाटक,अनाज,1510339,1671151,1781646,1760650,1643554,1693397,2020289,,1510339,1345707,1465103,1466788,1203521,1093923,1332159,,12,Karnataka,cereals
13,केरल,अनाज,97955,111744,134777,156221,169315,142338,175765,,97955,88182,85759,95308,92628,73623,88634,,13,Kerala,cereals
14,मध्य प्रदेश,अनाज,2091006,2684700,3013507,3919223,4272355,4852131,5095477,,2091006,2400087,2372497,3107002,3273771,3485644,3261046,,14,Madhya Pradesh,cereals
15,महाराष्ट्र,अनाज,1606223,1494270,1844743,1724516,1410031,2239169,1813895,,1606223,1389146,1650664,1456408,1136298,1739784,1484908,,15,Maharashtra,cereals
16,मणिपुर,अनाज,95909,50582,84262,82307,83927,113514,206372,,95909,44563,67625,57747,58751,72557,100272,,16,Manipur,cereals
17,मेघालय,अनाज,42341,44725,54658,60368,66006,48135,70825,,42341,43983,52630,57089,57653,40143,58311,,17,Meghalaya,cereals
18,मिज़ोरम,अनाज,10310,7900,16149,17782,19291,22990,25128,,10310,6082,11116,11453,11850,11626,11340,,18,Mizoram,cereals
19,नागालैंड,अनाज,86147,139593,112079,126823,141543,152523,175862,,86147,124610,94824,99100,103323,107681,111092,,19,Nagaland,cereals
20,उड़ीसा,अनाज,960606,1352017,1500253,1676447,1264203,1831961,1492353,,960606,1191420,1240716,1343236,954217,1349530,1060966,,20,Odisha,cereals
21,पंजाब,अनाज,4034375,4483941,4800644,4583880,5077688,5357713,6341771,,4034375,4080630,4198268,3836298,4082090,4090758,4565961,,21,Punjab,cereals
22,राजस्थान,अनाज,1914383,2328604,2367959,2439065,2527093,2558324,2629484,,1914383,1852546,1759057,2001636,1838579,1840626,1895487,,22,Rajasthan,cereals
23,सिक्किम,अनाज,17615,20694,21637,23621,24717,27759,29254,,17615,17612,17083,17020,16802,16882,16176,,23,Sikkim,cereals
24,तमिलनाडु,अनाज,1447310,1009372,1604187,1748348,2111432,766726,2342893,,1447310,791231,1176909,1282156,1581601,528462,1461122,,24,Tamil Nadu,cereals
25,तेलंगाना,अनाज,1053525,1302030,1535103,1248040,914920,1568493,1873832,,1053525,1075042,1235987,971725,685877,1126721,1285715,,25,Telangana,cereals
26,त्रिपुरा,अनाज,107250,120594,125633,144711,200922,273496,298753,,107250,106540,106312,111627,119025,122470,122200,,26,Tripura,cereals
27,उत्तर प्रदेश,अनाज,6262236,7137768,7618209,6324639,7121079,8594157,9467783,,6262236,6295685,6292893,4998952,5376587,6211546,6373059,,27,Uttar Pradesh,cereals
28,उत्तराखंड,अनाज,237314,270250,276172,265417,306786,330596,358981,,237314,233379,227143,209277,226815,241367,243200,,28,Uttarakhand,cereals
29,पश्चिम बंगाल,अनाज,2318324,3023941,3629381,3690046,3947995,3845892,3816014,,2318324,2384197,2443309,2365210,2554943,2452233,2383605,,29,West Bengal,cereals
30,अ और न द्वीप्समूह ,अनाज,6488,8446,3733,3274,4126,2749,3747,,6488,6647,2513,2119,2104,1313,1694,,30,A & N Islands,cereals
31,चंडीगढ़,अनाज,342,370,385,383,406,426,449,,342,324,326,313,315,311,308,,31,Chandigarh,cereals
32,दादरा और नगर हवेली,अनाज,3315,4667,4497,4749,6647,6200,6526,,3315,4664,4366,4375,6228,5386,5390,,32,Dadra & Nagar Haveli,cereals
33,दमन और  दीव,अनाज,565,662,784,824,525,546,606,,565,582,610,610,388,375,410,,33,Daman & Diu,cereals
34,दिल्ली,अनाज,15579,13490,19924,19700,19878,20141,20751,,15579,12686,15548,15206,15183,15269,14697,,34,Delhi,cereals
35,लक्षद्वीप,अनाज,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,cereals
36,पुडुचेरी,अनाज,7711,9521,12945,12676,11844,13157,10955,,7711,8653,9253,9799,8160,9693,7922,,36,Puducherry,cereals
,अखिल भारत,अनाज,33635938,38204011,42212764,41408295,43197033,48479345,52344599,,33635938,33046478,34003358,32593691,32562799,34723307,35677098,,,All India,cereals
1,आन्ध्र प्रदेश,धान,1259666,1354269,1427372,1503934,1627904,1708088,1907984,,1259666,1116547,1134228,1177679,1218175,1213220,1329547,,1,Andhra Pradesh,paddy
2,अरुणाचल प्रदेश,धान,33150,34979,37007,45600,55080,62700,73500,,33150,34190,35902,37050,39780,42900,45500,,2,Arunachal Pradesh,paddy
3,असम,धान,598090,703441,720377,821078,834100,781949,940082,,598090,678982,652343,691286,679186,626775,699961,,3,Assam,paddy
4,बिहार,धान,1072028,1298643,995027,1203078,1324399,1667173,1717303,,1072028,1122056,820341,955375,1014421,1224847,1196556,,4,Bihar,paddy
5,छत्तीसगढ़,धान,1016143,1227243,1315441,1285971,1237003,1729979,1152695,,1016143,1066840,1082961,1018094,932960,1295385,795271,,5,Chhattisgarh,paddy
6,गोआ,धान,17357,17705,18597,18527,17605,19447,18464,,17357,17502,18028,17172,16397,16135,14679,,6,Goa,paddy
7,गुजरात,धान,280630,334955,331878,386520,385718,576893,588040,,280630,241596,256488,287042,266819,302560,296435,,7,Gujarat,paddy
8,हरियाणा,धान,841001,1022204,1328518,1291118,1103621,1142935,1199749,,841001,829857,861148,911473,847804,847140,818370,,8,Haryana,paddy
9,हिमाचल प्रदेश,धान,30370,30643,33112,23675,36600,42760,33374,,30370,28931,27895,19263,20028,22604,17700,,9,Himachal Pradesh,paddy
10,जम्मू और कश्मीर,धान,104417,162443,133731,80114,157325,139974,126511,,104417,157165,117342,66212,124016,109742,98238,,10,Jammu & Kashmir,paddy
11,झारखंड,धान,425344,476164,462741,583269,495928,738250,808855,,425344,428202,380959,454465,390250,516281,547912,,11,Jharkhand,paddy
12,कर्नाटक,धान,676718,788570,831614,810830,757151,747617,881916,,676718,577894,613768,608189,519077,448047,518958,,12,Karnataka,paddy
13,केरल,धान,97889,111702,134749,156154,169247,142279,175652,,97889,88148,85739,95285,92603,73605,88600,,13,Kerala,paddy
14,मध्य प्रदेश,धान,401212,566151,641104,824110,807580,982698,1192289,,401212,487200,498350,639782,625371,742590,726178,,14,Madhya Pradesh,paddy
15,महाराष्ट्र,धान,560122,659144,735358,743556,683409,833675,697961,,560122,604150,616380,580244,508661,608748,538064,,15,Maharashtra,paddy
16,मणिपुर,धान,90866,44831,76831,73797,74722,104232,193733,,90866,39603,61262,51369,52084,66174,93448,,16,Manipur,paddy
17,मेघालय,धान,39838,42120,50672,56112,61130,42560,64770,,39838,41494,48992,53343,53850,36311,54473,,17,Meghalaya,paddy
18,मिज़ोरम,धान,9554,6972,15164,16629,17808,21417,23389,,9554,5363,10378,10676,10924,10824,10488,,18,Mizoram,paddy
19,नागालैंड,धान,65008,115482,85920,98105,109510,119194,138977,,65008,103326,73032,77212,81296,85860,89155,,19,Nagaland,paddy
20,उड़ीसा,धान,934492,1320758,1462606,1646070,1242641,1796740,1467752,,934492,1162521,1208102,1319051,938651,1324148,1044174,,20,Odisha,paddy
21,पंजाब,धान,1756573,2180460,2271700,2335450,2569066,2623963,3188333,,1756573,1895104,1877453,1850890,1969698,1929351,2228798,,21,Punjab,paddy
22,राजस्थान,धान,53469,63387,101547,121257,100811,143097,185874,,53469,46951,65952,77371,78025,95518,95135,,22,Rajasthan,paddy
23,सिक्किम,धान,4691,5601,5732,6222,6470,7225,7124,,4691,4767,4526,4483,4398,4394,3939,,23,Sikkim,paddy
24,तमिलनाडु,धान,1157842,793855,1124245,1227138,1525364,514349,1634355,,1157842,621649,822101,886022,1159342,361216,1023146,,24,Tamil Nadu,paddy
25,तेलंगाना,धान,829106,913083,1162150,952861,656956,1170034,1488541,,829106,748516,929156,717302,490357,834549,1008529,,25,Telangana,paddy
26,त्रिपुरा,धान,106926,120184,125236,144031,199706,270983,295995,,106926,106170,105963,111191,118321,121268,120883,,26,Tripura,paddy
27,उत्तर प्रदेश,धान,2294408,2450672,2866329,2601859,2706500,3179136,3504479,,2294408,2361374,2399968,1993633,2045706,2252572,2172662,,27,Uttar Pradesh,paddy
28,उत्तराखंड,धान,94846,108174,113942,123090,134847,138692,154768,,94846,93409,92990,96910,103276,101679,100871,,28,Uttarakhand,paddy
29,पश्चिम बंगाल,धान,2189236,2848767,3428695,3458926,3693019,3585803,3567501,,2189236,2246984,2292634,2199542,2381830,2290483,2237344,,29,West Bengal,paddy
30,अ और न द्वीप्समूह ,धान,3600,5396,3660,3123,4031,2685,3736,,3600,3597,2440,1968,2016,1259,1684,,30,A & N Islands,paddy
31,चंडीगढ़,धान,11,13,14,14,15,6,6,,11,12,12,11,11,5,4,,31,Chandigarh,paddy
32,दादरा और नगर हवेली,धान,2916,4279,4095,4333,6157,5655,5891,,2916,4290,3998,3998,5761,4964,4969,,32,Dadra & Nagar Haveli,paddy
33,दमन और  दीव,धान,517,608,717,758,422,450,502,,517,537,564,564,318,318,342,,33,Daman & Diu,paddy
34,दिल्ली,धान,3763,4171,4738,4395,4474,4389,4680,,3763,3750,3754,3282,3282,3280,3200,,34,Delhi,paddy
35,लक्षद्वीप,धान,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,paddy
36,पुडुचेरी,धान,7697,9497,12926,12656,11816,13134,10858,,7697,8635,9241,9785,8146,9683,7888,,36,Puducherry,paddy
,अखिल भारत,धान,17059496,19826567,22063544,22664360,22818135,25060161,27455637,,17059496,16977311,17214387,17027216,16802842,17624435,18033100,,,All India,paddy
1,आन्ध्र प्रदेश,गेहूँ,41,86,682,0,0,0,0,,41,64,445,0,0,0,0,,1,Andhra Pradesh,wheat
2,अरुणाचल प्रदेश,गेहूँ,891,607,621,1050,1155,1232,1316,,891,603,612,1028,1055,1055,1061,,2,Arunachal Pradesh,wheat
3,असम,गेहूँ,7185,5437,5099,3956,4898,3399,6450,,7185,5266,4819,3428,4083,2795,2937,,3,Assam,wheat
4,बिहार,गेहूँ,613290,799349,742734,648163,798543,953595,1111564,,613290,696704,616181,518507,615975,664660,793838,,4,Bihar,wheat
5,छत्तीसगढ़,गेहूँ,19788,21494,21684,22038,27509,34160,21865,,19788,21290,19922,20115,20427,23713,19424,,5,Chhattisgarh,wheat
6,गोआ,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,wheat
7,गुजरात,गेहूँ,528734,488027,828969,495034,422777,641712,726983,,528734,382426,609532,397262,322672,355527,398609,,7,Gujarat,wheat
8,हरियाणा,गेहूँ,1630112,1503679,1654808,1508341,1734689,1876439,1867886,,1630112,1428535,1516300,1330489,1458732,1483765,1383338,,8,Haryana,wheat
9,हिमाचल प्रदेश,गेहूँ,80427,82158,102808,98818,107621,116193,90529,,80427,82152,90541,87272,90129,95065,76369,,9,Himachal Pradesh,wheat
10,जम्मू और कश्मीर,गेहूँ,67777,69001,97840,53812,102003,91061,93816,,67777,62640,81551,42622,73887,64480,66086,,10,Jammu & Kashmir,wheat
11,झारखंड,गेहूँ,37976,45362,58000,51116,46255,75764,84359,,37976,40091,46481,41463,36059,53368,58817,,11,Jharkhand,wheat
12,कर्नाटक,गेहूँ,28537,32046,39722,48204,31836,37006,48985,,28537,26467,31051,38591,23066,25347,34045,,12,Karnataka,wheat
13,केरल,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,wheat
14,मध्य प्रदेश,गेहूँ,1426749,1823653,2003073,2654456,2833119,3088974,3063577,,1426749,1644680,1614870,2147952,2243702,2258758,1994900,,14,Madhya Pradesh,wheat
15,महाराष्ट्र,गेहूँ,174874,182451,268500,217913,166857,344992,309031,,174874,157302,213377,174218,130663,249749,225999,,15,Maharashtra,wheat
16,मणिपुर,गेहूँ,324,415,421,420,433,479,468,,324,360,337,337,337,337,337,,16,Manipur,wheat
17,मेघालय,गेहूँ,75,73,86,94,99,105,111,,75,73,83,89,92,93,93,,17,Meghalaya,wheat
18,मिज़ोरम,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,wheat
19,नागालैंड,गेहूँ,918,1119,1094,1210,1321,1424,1578,,918,1001,930,952,1012,1057,1064,,19,Nagaland,wheat
20,उड़ीसा,गेहूँ,348,297,166,103,81,14,26,,348,285,155,96,71,12,22,,20,Odisha,wheat
21,पंजाब,गेहूँ,2217734,2242008,2462758,2183818,2448035,2668742,3088967,,2217734,2128401,2260576,1931000,2062517,2109657,2288017,,21,Punjab,wheat
22,राजस्थान,गेहूँ,1137988,1380320,1425146,1382781,1603247,1435953,1589786,,1137988,1127037,1060541,1193325,1194639,1091908,1140382,,22,Rajasthan,wheat
23,सिक्किम,गेहूँ,430,102,78,92,82,76,53,,430,87,62,67,55,46,29,,23,Sikkim,wheat
24,तमिलनाडु,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,wheat
25,तेलंगाना,गेहूँ,1184,1287,42,932,1182,1184,963,,1184,1058,34,777,951,832,623,,25,Telangana,wheat
26,त्रिपुरा,गेहूँ,43,109,28,151,58,71,64,,43,112,26,112,35,40,34,,26,Tripura,wheat
27,उत्तर प्रदेश,गेहूँ,3620094,4234636,4264368,3260374,3955400,4863544,5461211,,3620094,3573885,3524910,2662988,3001127,3577518,3809323,,27,Uttar Pradesh,wheat
28,उत्तराखंड,गेहूँ,108142,122548,123487,101063,129952,150590,156633,,108142,104878,102920,79940,94371,107766,112528,,28,Uttarakhand,wheat
29,पश्चिम बंगाल,गेहूँ,91874,125753,139542,152820,162219,150969,52903,,91874,94250,97607,98807,100990,90756,32822,,29,West Bengal,wheat
30,अ और न द्वीप्समूह ,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,wheat
31,चंडीगढ़,गेहूँ,322,350,364,363,386,420,443,,322,307,308,296,300,306,304,,31,Chandigarh,wheat
32,दादरा और नगर हवेली,गेहूँ,39,39,43,42,17,17,17,,39,34,34,34,13,12,12,,32,Dadra & Nagar Haveli,wheat
33,दमन और  दीव,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,wheat
34,दिल्ली,गेहूँ,10924,8607,13967,13982,14100,14498,14915,,10924,8424,10920,11040,11037,11246,10761,,34,Delhi,wheat
35,लक्षद्वीप,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,wheat
36,पुडुचेरी,गेहूँ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,wheat
,अखिल भारत,गेहूँ,11806819,13171014,14256130,12901145,14593872,16552615,17794497,,11806819,11588411,11905124,10782807,11487999,12269867,12451776,,,All India,wheat
1,आन्ध्र प्रदेश,ज्वार,44238,53642,38174,43902,56505,37836,41467,,44238,44675,33424,35966,44947,24920,37756,,1,Andhra Pradesh,jowar
2,अरुणाचल प्रदेश,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,jowar
3,असम,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,jowar
4,बिहार,ज्वार,309,384,187,235,253,309,232,,309,396,184,218,241,269,204,,4,Bihar,jowar
5,छत्तीसगढ़,ज्वार,402,436,465,669,740,1000,854,,402,343,353,415,412,530,522,,5,Chhattisgarh,jowar
6,गोआ,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,jowar
7,गुजरात,ज्वार,18772,16142,35772,50055,34609,26906,27026,,18772,14450,23634,26335,18637,20258,16886,,7,Gujarat,jowar
8,हरियाणा,ज्वार,4447,4500,6817,4785,5595,6719,5798,,4447,3773,5390,3503,3773,4447,3357,,8,Haryana,jowar
9,हिमाचल प्रदेश,ज्वार,15,0,0,0,0,0,0,,15,0,0,0,0,0,0,,9,Himachal Pradesh,jowar
10,जम्मू और कश्मीर,ज्वार,0,0,0,0,0,0,3,,0,0,0,0,0,0,3,,10,Jammu & Kashmir,jowar
11,झारखंड,ज्वार,52,149,40,48,199,486,392,,52,115,29,30,126,283,228,,11,Jharkhand,jowar
12,कर्नाटक,ज्वार,222671,206823,216923,206718,187841,186146,258227,,222671,251126,251507,224199,182369,161576,217768,,12,Karnataka,jowar
13,केरल,ज्वार,16,11,10,24,26,24,30,,16,9,8,9,10,9,11,,13,Kerala,jowar
14,मध्य प्रदेश,ज्वार,67247,62924,56401,61064,67200,65350,104417,,67247,62924,40852,41257,43774,41434,62390,,14,Madhya Pradesh,jowar
15,महाराष्ट्र,ज्वार,477200,317527,357460,380734,236810,410845,286248,,477200,342936,401673,373715,239621,384592,284705,,15,Maharashtra,jowar
16,मणिपुर,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,jowar
17,मेघालय,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,jowar
18,मिज़ोरम,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,jowar
19,नागालैंड,ज्वार,15,26,35,39,43,47,55,,15,25,32,33,35,36,38,,19,Nagaland,jowar
20,उड़ीसा,ज्वार,502,456,580,594,613,542,585,,502,456,433,390,362,320,330,,20,Odisha,jowar
21,पंजाब,ज्वार,10,0,0,0,0,0,0,,10,0,0,0,0,0,0,,21,Punjab,jowar
22,राजस्थान,ज्वार,50448,61648,58291,96092,60020,59869,52484,,50448,51712,43874,62059,42349,42997,37008,,22,Rajasthan,jowar
23,सिक्किम,ज्वार,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,jowar
24,तमिलनाडु,ज्वार,38723,32147,90026,106097,96972,34982,108237,,38723,26823,68946,78631,71771,23598,66035,,24,Tamil Nadu,jowar
25,तेलंगाना,ज्वार,29036,22528,22198,17428,16891,18612,17296,,29036,23322,22355,16770,15247,17663,14705,,25,Telangana,jowar
